image_name,tags
test_9858,agriculture clear primary road
test_34718,clear haze primary
file_9284,cloudy partly_cloudy primary
test_18598,clear primary
file_20141,clear cloudy partly_cloudy primary
file_15643,clear primary
test_24326,clear primary
file_75,agriculture cloudy partly_cloudy primary
test_4273,clear primary
test_25726,clear primary water
test_12571,agriculture clear primary road
file_16501,agriculture cloudy partly_cloudy primary road
test_3045,clear primary
test_17826,clear primary
test_20281,clear primary
test_32190,cloudy haze primary
test_14851,haze primary
test_8983,agriculture clear cultivation primary
test_22629,agriculture clear habitation primary road
test_15698,agriculture clear cultivation primary
file_15131,clear habitation primary water
test_13400,clear cloudy water
test_27492,cloudy haze primary
test_13139,clear cloudy partly_cloudy primary
test_14285,clear primary
test_7758,clear primary
test_14717,agriculture cloudy cultivation partly_cloudy primary
test_30856,clear primary
test_28814,agriculture clear cultivation primary
test_14219,clear primary
test_9607,blooming clear cloudy partly_cloudy primary
test_2702,cloudy haze primary
test_27865,agriculture cloudy partly_cloudy primary
file_6483,agriculture bare_ground clear habitation primary road
file_14995,clear primary
file_10591,agriculture clear primary road
test_512,cloudy haze primary
test_1538,clear cultivation primary
file_7094,clear cloudy primary water
test_22811,clear primary
test_38586,clear primary
test_16249,clear cloudy partly_cloudy primary
test_21385,clear primary
test_22780,clear primary
test_23508,clear primary
test_32302,clear cloudy partly_cloudy primary
test_33,agriculture clear primary water
file_15419,clear primary
test_5101,clear primary
file_11141,agriculture clear primary road
test_24789,clear cloudy partly_cloudy primary
test_8044,clear primary
file_14214,clear primary
file_9353,agriculture clear cultivation habitation primary road water
test_37657,agriculture clear cloudy habitation partly_cloudy primary road
file_15033,clear primary
test_39772,agriculture cloudy partly_cloudy primary road
test_35901,agriculture clear cultivation habitation primary road
test_23481,clear primary
test_26729,blooming clear primary
test_27194,agriculture clear primary
file_4533,haze primary
test_22864,agriculture clear habitation primary road
file_13330,agriculture clear habitation primary road
test_36765,cloudy partly_cloudy primary
test_6141,clear primary
test_39464,agriculture clear haze primary water
test_18035,clear primary water
test_28796,agriculture clear cloudy partly_cloudy primary water
file_5169,agriculture clear primary road
test_3454,haze primary
test_37049,cloudy haze primary
test_15287,clear primary
test_24093,agriculture cloudy partly_cloudy primary
test_8303,cloudy partly_cloudy primary
test_21887,clear primary water
test_25370,agriculture clear cultivation habitation primary
test_24964,agriculture clear habitation primary road
file_10552,clear primary
test_18691,cloudy
file_15339,clear primary
file_14606,clear primary
file_18687,clear primary
test_20471,agriculture cloudy cultivation partly_cloudy primary
test_22705,clear cloudy primary water
test_25461,clear primary
test_31740,clear primary
test_349,agriculture clear primary road
file_4854,agriculture clear cultivation habitation primary road
test_35992,agriculture cloudy cultivation habitation partly_cloudy primary road
test_31791,clear cloudy partly_cloudy primary
test_34964,clear primary
test_29692,clear primary
file_8573,clear primary
file_7141,agriculture clear cultivation habitation primary road
test_29428,clear primary
file_1188,clear primary
test_34353,agriculture clear cloudy cultivation partly_cloudy primary road
test_12281,clear primary
test_24098,clear primary
file_8285,agriculture clear haze primary road water
test_26335,clear primary
file_11511,clear primary road water
file_3282,clear cloudy partly_cloudy primary
test_835,clear primary
test_39082,clear primary
test_13207,agriculture clear habitation haze primary road
file_10654,clear primary
test_8288,agriculture clear habitation primary road water
file_11725,agriculture clear habitation primary road
test_7151,agriculture clear habitation primary road
test_27553,clear primary
test_36678,cloudy
file_17583,agriculture clear cloudy partly_cloudy primary road water
test_31631,clear primary
file_9481,clear primary
file_12893,agriculture cloudy partly_cloudy primary
test_17478,clear primary
file_18647,clear primary
test_8869,agriculture clear cultivation primary road
file_6326,agriculture clear cultivation habitation haze primary road
test_15099,cloudy partly_cloudy primary
test_14490,agriculture clear habitation primary road
file_906,clear primary
file_17921,clear cloudy partly_cloudy primary
test_24350,cloudy haze primary
test_34182,agriculture clear cultivation haze primary
file_1057,cloudy haze primary
file_11980,cloudy partly_cloudy primary road water
test_40469,cloudy
test_4022,cloudy haze primary
test_5724,cloudy partly_cloudy primary
test_18020,agriculture clear cultivation habitation primary water
test_25798,clear primary
test_34725,agriculture clear habitation haze primary road
test_19132,haze primary
test_33852,agriculture clear cultivation habitation primary
test_8717,clear primary
test_26810,agriculture clear primary road
file_9602,cloudy partly_cloudy primary
test_27295,haze primary
test_10570,clear primary
file_2370,clear cloudy partly_cloudy primary
test_1136,clear primary
test_25694,clear primary
file_19236,agriculture cloudy partly_cloudy primary
test_24856,clear primary
test_14481,clear primary
test_34164,clear primary
test_20807,clear cloudy partly_cloudy primary
test_2732,agriculture clear cloudy partly_cloudy primary road
test_19897,agriculture clear primary road
test_6840,clear haze primary
test_6018,clear primary
test_18709,agriculture clear primary road
test_8687,agriculture bare_ground clear habitation primary road
test_7395,clear primary
file_816,agriculture clear cultivation primary
test_181,agriculture clear primary road
test_1030,agriculture bare_ground clear primary road
test_1841,clear haze primary
file_19007,agriculture clear cloudy partly_cloudy primary water
test_27165,cloudy
file_3542,agriculture clear habitation primary road
test_1697,clear cloudy partly_cloudy primary
test_9626,clear cloudy partly_cloudy primary water
test_35926,agriculture clear habitation primary road
file_12697,cloudy partly_cloudy primary
test_16704,cloudy haze partly_cloudy primary
test_34394,agriculture clear cloudy cultivation habitation partly_cloudy primary road
test_1439,clear primary
test_25915,agriculture clear habitation haze primary road
test_14628,clear primary
test_19152,agriculture clear habitation primary road water
file_18278,agriculture clear primary water
test_17316,agriculture clear haze primary road
file_12416,clear primary
test_10893,agriculture clear primary road
test_22717,agriculture clear habitation primary road water
file_20223,cloudy partly_cloudy primary
test_29511,agriculture clear primary road water
test_36999,clear primary
file_15712,agriculture clear primary road
file_16963,clear primary
file_6190,agriculture clear primary
file_14474,cloudy primary
test_12486,agriculture clear habitation primary road
file_19848,clear primary road selective_logging water
test_6428,cloudy partly_cloudy primary
test_3421,clear haze primary water
file_14447,agriculture clear primary road water
test_13163,cloudy partly_cloudy primary road water
file_1120,cloudy partly_cloudy primary road water
test_21541,agriculture clear cultivation primary
file_284,agriculture clear cultivation primary
test_5158,cloudy haze primary
test_7000,cloudy partly_cloudy primary
test_30977,clear primary
file_9779,clear primary
test_7652,cloudy haze primary water
test_22359,clear cloudy partly_cloudy primary
test_5895,clear haze primary
file_14377,agriculture cloudy partly_cloudy primary
test_9036,cloudy
test_7201,clear primary
test_16941,clear primary
file_18431,cloudy haze primary
test_9970,clear primary water
test_501,clear primary
file_18760,agriculture clear cultivation primary road
test_17461,clear primary
file_20442,clear primary
test_37277,clear haze primary water
test_778,agriculture clear cultivation habitation primary road
test_5659,clear primary water
test_21866,clear habitation primary road water
test_21646,clear primary
file_14659,agriculture bare_ground clear primary road
test_7454,clear primary
file_9513,agriculture clear cultivation primary road water
test_18540,agriculture bare_ground clear primary road water
test_17147,clear primary
test_27284,clear primary
test_13351,agriculture clear cultivation primary road
test_32673,agriculture bare_ground clear primary water
file_1397,agriculture cloudy partly_cloudy primary water
file_15321,agriculture clear cultivation primary water
file_8272,clear primary
test_27337,clear habitation primary road water
file_14436,agriculture clear cloudy cultivation partly_cloudy primary water
test_3503,clear primary
file_13651,agriculture clear cloudy partly_cloudy primary
test_7093,cloudy
test_21473,cloudy partly_cloudy primary
file_18450,agriculture clear primary road
test_10442,clear primary
test_21973,bare_ground clear
test_29040,clear haze primary
test_23502,cloudy partly_cloudy primary
test_23275,clear primary
